index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[2, 1, 3, 4, 0]",0,0.1,0.1,"[63.469, 29.078, 6.902, 0.405, 0.133]",CLIP,ViT-B/32,Baseline (Sentences)
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[3, 0, 2, 1, 4]",0,0.3,0.2,"[91.812, 6.859, 0.782, 0.537, 0.039]",CLIP,ViT-B/32,Baseline (Sentences)
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[4, 2, 3, 1, 0]",0,-0.6,0.0,"[96.438, 2.957, 0.259, 0.216, 0.147]",CLIP,ViT-B/32,Baseline (Sentences)
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[3, 4, 2, 1, 0]",1,-0.2,0.5,"[80.688, 9.344, 5.938, 3.959, 0.034]",CLIP,ViT-B/32,Baseline (Sentences)
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[0, 1, 2, 4, 3]",0,-0.2,0.0,"[49.219, 45.5, 2.393, 1.938, 0.944]",CLIP,ViT-B/32,Baseline (Sentences)
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[1, 2, 4, 0, 3]",1,0.6,0.5,"[99.5, 0.382, 0.08, 0.029, 0.0]",CLIP,ViT-B/32,Baseline (Sentences)
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 2, 0, 1, 3]",1,0.1,0.8,"[99.938, 0.025, 0.024, 0.008, 0.003]",CLIP,ViT-B/32,Baseline (Sentences)
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[1, 4, 0, 2, 3]",0,0.1,0.0,"[60.594, 37.344, 1.718, 0.354, 0.02]",CLIP,ViT-B/32,Baseline (Sentences)
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[0, 1, 2, 3, 4]",0,0.0,0.0,"[50.156, 39.031, 8.852, 1.538, 0.427]",CLIP,ViT-B/32,Baseline (Sentences)
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 2, 1, 0, 4]",1,-0.3,0.7,"[80.625, 10.914, 5.574, 2.803, 0.081]",CLIP,ViT-B/32,Baseline (Sentences)
